1,"though only 60 minutes long , the film is packed with information and impressions . "
0,the marquis de sade couldn't have been as dull a person as this film makes him out to be . 
0,"it becomes gimmicky instead of compelling . "" interview "" loses its overall sense of mystery and becomes a tv episode rather than a documentary that you actually buy into . "
0,"an amalgam of the fugitive , blade runner , and total recall , only without much energy or tension . "
1,a minor film with major pleasures from portuguese master manoel de oliviera . . . 
1,"an energizing , intoxicating documentary charting the rise of hip-hop culture in general and the art of scratching ( or turntablism ) in particular . "
0,just not campy enough
0,"human nature initially succeeds by allowing itself to go crazy , but ultimately fails by spinning out of control . "
1,"even these tales of just seven children seem at times too many , although in reality they are not enough . every child's story is what matters . this film can only point the way -- but thank goodness for this signpost . "
1,the movie is . . . very funny as you peek at it through the fingers in front of your eyes . 
1,"whether you like rap music or loathe it , you can't deny either the tragic loss of two young men in the prime of their talent or the power of this movie . "
1,"a thoughtful , provocative , insistently humanizing film . "
1,"at times a bit melodramatic and even a little dated ( depending upon where you live ) , ignorant fairies is still quite good-natured and not a bad way to spend an hour or two . "
1,"a charming , banter-filled comedy . . . one of those airy cinematic bon bons whose aims -- and by extension , accomplishments -- seem deceptively slight on the surface . "
0,"because the intelligence level of the characters must be low , very low , very very low , for the masquerade to work , the movie contains no wit , only labored gags . "
0,a small independent film suffering from a severe case of hollywood-itis . 
0,one of those strained caper movies that's hardly any fun to watch and begins to vaporize from your memory minutes after it ends . 
0,"the screenplay , co-written by director imogen kimmel , lacks the wit necessary to fully exploit the comic elements of the premise , making the proceedings more bizarre than actually amusing . "
1,worth seeing just for weaver and lapaglia . 
1,the solid filmmaking and convincing characters makes this a high water mark for this genre . 
0,"the last 20 minutes are somewhat redeeming , but most of the movie is the same teenage american road-trip drek we've seen before - only this time you have to read the fart jokes"
0,"ultimately . . . the movie is too heady for children , and too preachy for adults . "
0,"like the excruciating end of days , collateral damage presents schwarzenegger as a tragic figure , but sympathy really belongs with any viewer forced to watch him try out so many complicated facial expressions . "
0,gooding offers a desperately ingratiating performance . 
1,"with youthful high spirits , tautou remains captivating throughout michele's religious and romantic quests , and she is backed by a likable cast . "
1,"it may be a somewhat backhanded compliment to say that the film makes the viewer feel like the movie's various victimized audience members after a while , but it also happens to be the movie's most admirable quality"
1,"rock solid family fun out of the gates , extremely imaginative through out , but wanes in the middle"
0,"the overall feel is not unlike watching a glorified episode of "" 7th heaven . "" "
1,"a witty , trenchant , wildly unsentimental but flawed look at the ins and outs of modern moviemaking . "
0,we have an actor who is great fun to watch performing in a film that is only mildly diverting . 
0,it's not too fast and not too slow . it's not too racy and it's not too offensive . it's not too much of anything . 
1,has it ever been possible to say that williams has truly inhabited a character ? it is now . 
0,"once the audience figure out what's being said , the filmmaker's relative passivity will make it tough for them to really care . "
1,stevens' vibrant creative instincts are the difference between this and countless other flicks about guys and dolls . 
0,a movie that falls victim to frazzled wackiness and frayed satire . 
0,"everybody loves a david and goliath story , and this one is told almost entirely from david's point of view . "
